24.673,24.796,2
23.296,27.465,2
23.187,22.435,2
26.809,27.845,2
25.256,25.251,2
27.604,28.811,2
25.018,26.143,2
25.178,26.776,2
23.769,20.205,2
27.99,29.601,2
25.416,24.037,2
28.122,27.583,2
26.614,27.491,2
28.212,26.066,2
24.13,29.438,2
26.191,21.088,2
30.443,25.865,2
22.109,23.941,2
20.931,26.629,2
20.741,22.127,2
28.169,24.087,2
26.062,23.692,2
29.529,28.262,2
26.373,19.728,2
27.924,23.048,2
25.974,20.226,2
24.582,20.624,2
28.363,28.36,2
23.956,25.621,2
29.054,27.018,2
23.653,27.616,2
22.704,25.965,2
26.205,28.785,2
24.924,25.853,2
21.836,23.096,2
24.093,25.474,2
19.827,23.027,2
30.145,22.927,2
28.857,26.814,2
27.845,26.049,2
21.602,25.337,2
23.043,27.487,2
27.064,24.289,2
21.104,28.341,2
28.527,24.119,2
28.77,22.241,2
25.323,27.565,2
21.677,20.242,2
23.99,26.954,2
22.205,21.803,2
27.37,27.925,2
23.235,23.618,2
27.235,24.02,2
29.203,28.509,2
26.721,27.826,2
24.572,24.007,2
25.323,26.843,2
20.232,24.294,2
23.892,21.932,2
24.826,22.617,2
25.719,25.973,2
21.167,27.978,2
29.067,22.412,2
30.272,23.55,2
24.614,30.11,2
22.888,26.992,2
26.957,21.888,2
29.359,25.587,2
26.202,26.017,2
23.473,27.214,2
29.467,27.447,2
21.461,26.549,2
23.251,24.072,2
27.43,24.788,2
24.67,29.864,2
40.226,46.228,3
47.432,41.124,3
46.629,40.69,3
34.697,41.91,3
39.149,34.06,3
34.133,41.808,3
33.923,39.077,3
33.624,37.628,3
40.326,38.548,3
33.582,44.609,3
42.647,42.838,3
33.395,38.38,3
39.673,39.352,3
34.516,31.816,3
28.704,39.791,3
39.39,45.625,3
50.248,36.336,3
41.78,37.315,3
35.367,42.934,3
40.381,39.472,3
41.987,41.89,3
37.282,41.664,3
42.278,27.471,3
37.222,34.281,3
40.991,43.67,3
38.648,41.712,3
40.493,39.896,3
38.6,38.427,3
33.415,40.973,3
41.82,45.023,3
38.477,40.483,3
33.924,47.023,3
36.573,44.055,3
39.241,48.236,3
48.232,31.518,3
45.524,49.755,3
36.306,42.629,3
39.418,34.74,3
40.293,39.582,3
42.452,34.79,3
32.011,36.227,3
38.551,41.258,3
34.702,38.674,3
37.625,42.449,3
41.528,40.718,3
36.812,34.015,3
40.391,32.202,3
43.068,42.396,3
40.2,34.817,3
38.478,43.846,3
41.647,44.768,3
36.967,43.653,3
43.087,36.778,3
34.999,50.525,3
42.957,32.831,3
45.329,41.209,3
43.352,49.916,3
36.453,37.824,3
41.887,43.483,3
43.175,30.342,3
44.673,31.015,3
41.567,43.023,3
39.32,46.493,3
47.659,33.869,3
43.28,44.666,3
37.086,40.558,3
38.362,41.016,3
39.327,36.52,3
36.523,34.79,3
38.286,39.137,3
32.416,35.847,3
39.278,36.741,3
43.962,38.608,3
37.526,38.007,3
49.326,33.622,3
46.635,39.976,3
41.342,41.236,3
33.343,36.727,3
35.339,43.502,3
40.417,41.575,3
44.154,42.893,3
36.519,32.017,3
35.923,37.861,3
41.89,44.265,3
35.964,39.533,3
39.805,42.981,3
35.211,32.92,3
47.431,36.916,3
48.459,42.162,3
32.356,35.96,3
40.859,42.306,3
40.043,51.365,3
49.586,41.153,3
38.455,39.971,3
49.734,44.11,3
37.118,43.024,3
35.651,42.207,3
40.618,32.865,3
34.811,32.306,3
43.56,34.923,3
